dem_req_rate	req_rate_ec2-23-20-136-73.compute-1.amazonaws.com	con_rate_ec2-23-20-136-73.compute-1.amazonaws.com	min_rep_rate_ec2-23-20-136-73.compute-1.amazonaws.com	avg_rep_rate_ec2-23-20-136-73.compute-1.amazonaws.com	max_rep_rate_ec2-23-20-136-73.compute-1.amazonaws.com	stddev_rep_rate_ec2-23-20-136-73.compute-1.amazonaws.com	resp_time_ec2-23-20-136-73.compute-1.amazonaws.com	net_io_ec2-23-20-136-73.compute-1.amazonaws.com	errors_ec2-23-20-136-73.compute-1.amazonaws.com	req_rate_ec2-174-129-116-151.compute-1.amazonaws.com	con_rate_ec2-174-129-116-151.compute-1.amazonaws.com	min_rep_rate_ec2-174-129-116-151.compute-1.amazonaws.com	avg_rep_rate_ec2-174-129-116-151.compute-1.amazonaws.com	max_rep_rate_ec2-174-129-116-151.compute-1.amazonaws.com	stddev_rep_rate_ec2-174-129-116-151.compute-1.amazonaws.com	resp_time_ec2-174-129-116-151.compute-1.amazonaws.com	net_io_ec2-174-129-116-151.compute-1.amazonaws.com	errors_ec2-174-129-116-151.compute-1.amazonaws.com
500	43.4	33.3	11.2	15.0	18.7	5.3	2644.8	62.0	331.12582781457	36.3	27.9	3.0	10.0	14.2	6.1	3100.2	39.0	333.333333333333
600	46.6	37.3	4.4	12.4	20.4	11.3	2266.4	57.6	403.225806451613	50.3	34.5	13.5	22.9	32.2	13.2	2195.5	94.5	217.391304347826
700	45.0	34.7	7.3	14.6	21.9	10.3	2687.6	63.0	340.136054421769	60.5	40.9	23.7	23.8	24.0	0.2	2466.4	116.8	208.333333333333
800	53.0	44.4	1.4	9.6	17.9	11.7	1864.2	54.5	515.463917525773	62.5	44.4	16.1	20.3	24.5	5.9	1908.7	108.4	245.098039215686
900	56.5	47.4	0.0	9.5	19.1	13.5	2088.5	57.6	520.833333333333	58.9	36.9	26.0	29.6	33.2	5.1	2325.8	130.1	167.785234899329
1000	50.0	41.1	2.0	10.9	19.8	12.6	2596.2	56.2	458.715596330275	57.6	41.5	6.4	19.0	31.6	17.8	2391.9	96.3	259.067357512953
1100	55.2	45.9	2.0	10.1	18.2	11.4	2718.4	58.5	495.049504950495	65.2	42.1	25.1	27.2	29.4	3.0	2860.0	136.9	182.481751824818
1200	52.3	43.9	6.2	9.5	12.9	4.8	2665.7	53.4	520.833333333333	66.3	46.3	11.1	21.5	31.8	14.6	2306.7	119.6	231.481481481481
1300	48.5	42.9	2.6	6.5	10.4	5.5	2361.4	36.6	769.230769230769	44.3	28.0	4.6	10.4	21.9	9.9	1503.6	104.0	151.428571428571
1400	55.0	47.5	3.8	7.9	12.0	5.8	3303.3	48.4	632.911392405063	68.1	47.9	8.5	20.9	33.2	17.4	2201.7	120.5	238.095238095238
1500	53.3	47.4	4.2	6.2	8.2	2.8	4149.4	38.8	806.451612903226	44.6	18.6	14.7	25.7	38.9	12.1	2315.0	165.0	56.8062827225131
1600	50.3	45.0	3.0	6.0	9.0	4.2	2507.8	35.8	833.333333333333	56.7	40.9	17.3	19.1	20.9	2.6	3111.8	94.4	260.416666666667
1700	51.2	45.8	1.2	5.9	10.5	6.6	2628.9	35.9	847.457627118644	67.8	55.6	21.9	21.9	21.9	0.0	1925.9	75.8	454.545454545455
1800	47.6	46.5	0.0	1.2	2.4	1.7	4768.6	10.9	4166.66666666667	58.0	43.3	7.7	16.8	25.8	12.8	2893.5	88.4	295.85798816568
1900	54.7	47.8	3.4	7.2	11.1	5.4	3538.4	45.3	684.931506849315	68.1	48.5	12.1	20.0	27.9	11.2	3741.4	117.0	248.756218905473
2000	52.9	49.7	0.4	3.3	6.2	4.1	4358.4	23.9	1515.15151515152	63.9	56.4	13.3	13.3	13.3	0.0	1305.8	48.9	746.268656716418
2100	48.2	47.3	0.0	0.9	1.8	1.3	4872.9	9.5	5555.55555555556	75.4	67.4	11.8	11.8	11.8	0.0	648.1	52.3	847.457627118644
2200	49.6	49.6	0.0	0.0	0.0	0.0	0.0	4.7	101	65.3	58.1	12.4	12.4	12.4	0.0	1308.7	47.1	806.451612903226
2300	49.1	49.1	0.0	0.0	0.0	0.0	0.0	4.6	101	62.2	46.4	15.8	16.9	18.1	1.6	3764.9	95.3	294.117647058824
2400	54.4	48.8	1.4	5.7	10.0	6.1	3941.3	37.1	877.19298245614	74.6	59.1	26.2	26.2	26.2	0.0	1834.5	94.8	381.679389312977
2500	24.4	35.7	4.8	7.7	10.6	4.1	4055.5	34.0	649.350649350649	76.0	58.8	29.2	29.2	29.2	0.0	1728.4	105.1	340.136054421769
2600	55.3	49.0	1.8	6.4	10.9	6.5	3876.1	41.3	781.25	72.4	50.3	43.7	43.7	43.7	0.0	3651.4	131.7	228.310502283105
2700	51.2	47.9	1.8	6.3	10.7	6.3	4122.1	39.6	793.650793650794	71.4	58.8	21.5	21.5	21.5	0.0	1601.1	78.7	462.962962962963
2800	48.0	47.5	0.0	0.5	1.0	0.7	4765.2	7.3	10000	45.8	32.8	2.2	13.0	32.7	17.1	4001.9	77.6	253.807106598985
2900	55.9	48.4	2.4	7.7	12.9	7.5	3729.4	48.2	649.350649350649	63.3	55.6	13.7	13.7	13.7	0.0	1193.2	49.5	724.63768115942
3000	26.9	34.4	6.2	9.7	13.3	5.1	3850.0	41.4	510.204081632653	66.2	53.7	23.4	23.4	23.4	0.0	2392.1	77.5	427.350427350427
3100	54.6	47.9	3.0	7.0	10.9	5.6	3815.2	43.8	714.285714285714	60.8	49.1	8.3	11.9	15.5	5.1	3009.4	72.5	416.666666666667
3200	50.7	49.1	1.2	7.8	14.3	9.3	3698.0	48.8	641.025641025641	68.5	55.6	23.1	23.1	23.1	0.0	2733.5	79.6	431.034482758621
3300	51.6	48.5	2.0	6.2	10.3	5.9	4004.1	39.5	806.451612903226	50.0	35.6	6.1	20.0	33.8	19.5	2924.6	85.9	248.756218905473
3400	54.6	48.1	2.2	6.7	11.1	6.3	3746.4	42.2	746.268656716418	61.7	51.6	19.6	19.6	19.6	0.0	1802.4	63.2	510.204081632653
3500	54.8	54.8	0.0	0.0	0.0	0.0	0.0	5.2	101	63.6	50.1	26.5	26.5	26.5	0.0	3051.6	82.2	373.134328358209
3600	45.4	49.1	1.8	5.8	9.7	5.6	4063.8	37.0	862.068965517241	70.8	52.1	35.6	35.6	35.6	0.0	3348.0	112.4	279.329608938547
3700	53.9	49.1	1.0	4.9	8.7	5.5	4208.6	32.7	1020.40816326531	71.2	58.8	21.1	21.1	21.1	0.0	2122.3	77.4	471.698113207547
3800	53.3	53.3	0.0	0.0	0.0	0.0	0.0	5.0	101	41.6	30.3	7.9	12.4	17.7	4.9	2133.0	72.3	244.221105527638
3900	57.9	49.6	0.8	9.0	17.3	11.7	3485.4	57.4	549.450549450549	64.1	60.5	6.0	6.0	6.0	0.0	758.0	26.8	1666.66666666667
4000	33.7	54.2	0.0	0.0	0.0	0.0	0.0	3.2	101	65.1	57.9	12.3	12.3	12.3	0.0	1425.4	47.0	806.451612903226
4100	56.4	48.9	1.4	7.7	14.0	8.9	3754.6	48.6	649.350649350649	46.1	34.5	8.0	16.7	25.4	12.3	3620.3	70.0	297.619047619048
4200	60.0	52.8	13.7	13.7	13.7	0.0	3247.5	47.5	724.63768115942	58.7	46.0	12.7	13.8	14.8	1.4	3889.8	77.5	362.31884057971
4300	56.3	49.6	0.8	6.8	12.7	8.4	3734.9	44.1	735.294117647059	67.6	52.2	29.3	29.3	29.3	0.0	3482.5	93.4	340.136054421769
4400	25.2	33.5	3.8	8.0	12.3	6.0	3944.8	33.6	617.283950617284	82.2	72.0	14.1	14.1	14.1	0.0	1213.0	65.8	704.225352112676
4500	58.2	49.1	1.0	9.2	17.5	11.7	3473.3	58.0	537.634408602151	75.6	60.5	24.9	24.9	24.9	0.0	2281.0	92.8	400
4600	38.9	55.5	0.0	0.0	0.0	0.0	0.0	3.7	101	65.7	55.0	19.4	19.4	19.4	0.0	1655.3	66.7	515.463917525773
4700	56.4	48.5	2.0	8.1	14.3	8.7	3824.2	51.1	609.756097560976	82.0	76.3	7.4	7.4	7.4	0.0	806.6	39.9	1351.35135135135
4800	55.0	55.0	0.0	0.0	0.0	0.0	0.0	5.2	101	61.0	56.4	8.2	8.2	8.2	0.0	963.9	32.1	1219.51219512195
4900	41.4	57.9	0.0	0.0	0.0	0.0	0.0	3.9	101	69.3	63.2	9.5	9.5	9.5	0.0	1226.3	41.1	1041.66666666667
5000	35.9	54.9	0.0	0.0	0.0	0.0	0.0	3.4	101	58.2	54.9	6.0	6.0	6.0	0.0	781.9	24.3	1666.66666666667
5100	57.5	49.1	1.2	8.6	16.0	10.5	3614.2	54.0	581.395348837209	62.9	51.3	22.3	22.3	22.3	0.0	2238.3	71.7	442.477876106195
5200	25.8	35.3	7.1	10.1	13.1	4.2	3863.9	43.9	490.196078431373	62.9	54.9	14.5	14.5	14.5	0.0	1782.3	51.4	684.931506849315
5300	57.0	49.1	1.0	8.1	15.1	10.0	3742.8	51.1	617.283950617284	43.3	25.7	9.0	11.8	13.2	2.4	2061.3	113.2	124.533333333333
5400	57.8	49.1	1.8	8.8	15.9	10.0	3607.3	55.7	561.797752808989	61.5	55.6	10.5	10.5	10.5	0.0	921.7	39.3	943.396226415094
5500	52.1	56.4	0.0	0.0	0.0	0.0	0.0	4.9	101	75.2	64.1	17.3	17.3	17.3	0.0	2108.8	70.4	574.712643678161
5600	32.6	48.7	0.0	0.6	1.2	0.8	4909.0	6.5	8333.33333333333	84.3	73.6	14.4	14.4	14.4	0.0	1140.5	69.0	684.931506849315
5700	52.0	48.5	2.0	11.2	20.5	13.1	3339.4	67.9	442.477876106195	70.3	54.2	30.6	30.6	30.6	0.0	3124.5	101.2	324.675324675325
5800	56.4	48.9	1.2	7.6	14.0	9.1	3865.7	48.1	657.894736842105	66.3	45.2	0.6	23.3	46.0	32.1	3650.6	125.6	214.592274678112
5900	53.4	49.6	0.8	6.8	12.7	8.4	3914.7	43.9	735.294117647059	74.6	67.3	10.7	10.7	10.7	0.0	1209.0	48.4	925.925925925926
6000	47.8	56.5	0.0	0.0	0.0	0.0	0.0	4.5	101	64.9	54.9	18.1	18.1	18.1	0.0	3356.0	62.8	549.450549450549
6100	31.4	35.9	7.5	14.4	21.3	9.7	3408.2	62.9	344.827586206897	53.6	48.6	2.8	5.1	7.3	3.2	3653.8	33.3	980.392156862745
6200	57.4	49.0	1.2	8.6	16.0	10.5	3309.5	53.9	581.395348837209	79.2	70.5	12.1	12.1	12.1	0.0	997.9	56.4	819.672131147541
6300	45.2	85.3	0.0	0.0	0.0	0.0	0.0	4.3	101	62.0	59.6	4.0	4.0	4.0	0.0	463.1	19.5	2500
6400	55.5	49.1	0.8	9.9	19.1	12.9	3515.5	61.7	500	68.3	51.4	32.6	32.6	32.6	0.0	3409.6	102.1	304.878048780488
6500	46.6	49.1	1.0	8.3	15.5	10.3	3387.0	51.3	602.409638554217	88.0	85.8	2.6	2.6	2.6	0.0	446.2	21.2	3846.15384615385
6600	24.0	35.3	5.8	10.0	14.3	6.0	3850.2	43.3	495.049504950495	45.9	36.3	8.5	13.2	17.9	6.6	4058.8	59.0	375.93984962406
6700	56.9	49.6	1.0	9.7	18.5	12.4	3509.5	61.3	510.204081632653	70.4	59.7	17.9	17.9	17.9	0.0	2543.8	67.6	555.555555555556
6800	31.0	59.6	0.0	0.0	0.0	0.0	0.0	2.9	101	76.5	59.9	27.6	27.6	27.6	0.0	2362.5	101.6	359.712230215827
6900	54.2	49.8	0.4	10.2	20.0	13.9	3346.1	63.5	490.196078431373	70.6	62.9	12.2	12.2	12.2	0.0	2083.2	50.3	819.672131147541
7000	52.6	57.1	0.0	0.0	0.0	0.0	0.0	5.0	101	47.0	24.3	10.3	22.9	38.5	13.7	1992.6	146.3	87.378640776699
7100	49.9	48.1	2.6	11.7	20.8	12.9	3246.7	69.4	427.350427350427	70.6	58.7	20.1	20.1	20.1	0.0	1823.2	74.0	495.049504950495
7200	43.1	49.6	0.8	8.8	16.9	11.4	3558.3	54.9	561.797752808989	62.6	60.9	2.8	2.8	2.8	0.0	488.4	15.8	3571.42857142857
7300	56.3	49.2	1.0	7.2	13.3	8.7	3899.8	46.1	694.444444444444	68.2	57.2	19.2	19.2	19.2	0.0	1928.2	68.8	520.833333333333
7400	50.3	57.6	0.0	0.0	0.0	0.0	0.0	4.8	101	71.7	59.0	21.6	21.6	21.6	0.0	2241.7	79.0	462.962962962963
7500	28.3	33.6	2.4	8.4	14.5	8.6	3892.7	35.5	588.235294117647	46.0	41.5	3.6	3.9	4.2	0.4	730.8	31.7	855.172413793103
7600	57.3	49.6	1.2	7.7	14.3	9.3	3710.1	49.9	641.025641025641	64.3	52.2	23.1	23.1	23.1	0.0	2371.6	74.8	431.034482758621
7700	26.1	35.0	6.1	9.2	12.3	4.4	3958.2	39.9	537.634408602151	70.5	61.0	15.6	15.6	15.6	0.0	2571.3	60.7	641.025641025641
7800	58.2	49.7	0.8	8.9	16.9	11.4	3636.8	56.4	561.797752808989	72.0	50.9	41.4	41.4	41.4	0.0	4273.5	126.7	240.384615384615
7900	30.1	35.3	7.7	12.3	16.9	6.5	3749.7	53.2	403.225806451613	65.5	50.2	30.2	30.2	30.2	0.0	3852.4	92.8	328.947368421053
8000	57.5	49.4	0.8	8.0	15.2	10.2	3558.5	51.5	617.283950617284	56.2	48.0	3.8	8.6	13.4	6.8	4123.4	52.2	581.395348837209
8100	32.3	36.3	8.5	15.0	21.5	9.2	3335.1	66.0	331.12582781457	70.6	55.6	26.8	26.8	26.8	0.0	2839.2	91.8	370.37037037037
8200	57.8	49.1	1.0	8.8	16.7	11.1	3701.5	55.7	561.797752808989	74.7	66.2	12.7	12.7	12.7	0.0	1289.4	55.2	781.25
8300	23.9	46.8	0.0	0.7	1.4	1.0	2028.6	6.0	7142.85714285714	77.6	57.2	35.6	35.6	35.6	0.0	2857.6	123.3	279.329608938547
8400	56.6	48.7	1.8	8.1	14.3	8.9	3832.0	50.7	617.283950617284	66.1	47.2	18.6	19.9	21.2	1.8	4191.4	113.3	250
8500	33.7	35.9	7.9	15.2	22.4	10.3	3351.1	66.4	326.797385620915	56.7	50.2	12.7	12.7	12.7	0.0	1708.9	41.9	781.25
8600	58.3	49.0	1.0	9.4	17.9	12.0	3317.7	59.0	526.315789473684	66.8	58.8	13.6	13.6	13.6	0.0	1628.0	51.8	735.294117647059
8700	36.7	59.7	0.0	0.0	0.0	0.0	0.0	3.5	101	67.9	59.6	13.9	13.9	13.9	0.0	2021.7	53.8	714.285714285714
8800	57.0	49.1	1.0	8.1	15.1	10.0	3497.5	51.1	617.283950617284	85.8	77.3	10.9	10.9	10.9	0.0	893.3	56.4	909.090909090909
8900	39.0	59.6	0.0	0.0	0.0	0.0	0.0	3.7	101	71.5	49.1	4.3	22.5	40.7	25.7	3999.3	133.6	219.298245614035
9000	58.9	48.9	1.2	10.2	19.2	12.7	3547.1	62.9	490.196078431373	64.2	56.3	13.9	13.9	13.9	0.0	1421.4	50.8	714.285714285714
9100	31.9	49.1	1.4	1.4	1.4	0.0	4807.9	10.9	3571.42857142857	67.3	58.8	14.5	14.5	14.5	0.0	1545.3	55.1	684.931506849315
9200	54.9	49.4	0.6	5.6	10.5	7.0	3522.3	37.0	892.857142857143	68.4	61.5	11.2	11.2	11.2	0.0	1310.6	45.6	892.857142857143
9300	56.2	57.9	0.0	0.0	0.0	0.0	0.0	5.3	101	90.8	87.0	4.4	4.4	4.4	0.0	648.9	30.5	2272.72727272727
9400	32.4	59.6	0.0	0.0	0.0	0.0	0.0	3.1	101	63.3	61.5	3.0	3.0	3.0	0.0	485.0	16.6	3333.33333333333
9500	52.9	51.2	20.8	20.8	20.8	0.0	2966.7	66.3	480.769230769231	67.2	59.6	12.7	12.7	12.7	0.0	1506.0	49.7	781.25
9600	28.5	33.9	3.4	8.2	13.1	6.9	3942.0	35.0	602.409638554217	67.3	59.6	12.9	12.9	12.9	0.0	2397.3	50.4	769.230769230769
9700	56.2	49.6	1.0	6.7	12.3	8.0	3965.9	43.5	746.268656716418	63.6	52.9	20.3	20.3	20.3	0.0	2305.3	67.2	490.196078431373
9800	30.6	34.0	3.4	8.6	13.9	7.5	4005.6	36.9	574.712643678161	64.1	48.5	15.7	16.0	16.3	0.4	3938.8	94.5	310.55900621118
9900	55.2	49.6	1.0	5.7	10.3	6.6	3882.9	37.7	877.19298245614	64.9	55.0	18.0	18.0	18.0	0.0	2843.6	62.3	555.555555555556
10000	24.9	34.4	4.6	8.2	11.9	5.2	4114.3	35.2	602.409638554217	62.8	59.6	5.4	5.4	5.4	0.0	1800.2	24.3	1851.85185185185
10100	55.1	48.6	1.2	6.6	11.9	7.6	3837.9	42.1	757.575757575758	65.8	57.1	15.1	15.1	15.1	0.0	2888.3	55.5	657.894736842105
10200	37.1	49.7	0.6	1.2	1.8	0.8	4721.3	10.4	4166.66666666667	69.0	58.8	17.3	17.3	17.3	0.0	1470.4	64.5	574.712643678161
