dem_req_rate	req_rate_ec2-23-20-136-73.compute-1.amazonaws.com	con_rate_ec2-23-20-136-73.compute-1.amazonaws.com	min_rep_rate_ec2-23-20-136-73.compute-1.amazonaws.com	avg_rep_rate_ec2-23-20-136-73.compute-1.amazonaws.com	max_rep_rate_ec2-23-20-136-73.compute-1.amazonaws.com	stddev_rep_rate_ec2-23-20-136-73.compute-1.amazonaws.com	resp_time_ec2-23-20-136-73.compute-1.amazonaws.com	net_io_ec2-23-20-136-73.compute-1.amazonaws.com	errors_ec2-23-20-136-73.compute-1.amazonaws.com	req_rate_ec2-174-129-116-151.compute-1.amazonaws.com	con_rate_ec2-174-129-116-151.compute-1.amazonaws.com	min_rep_rate_ec2-174-129-116-151.compute-1.amazonaws.com	avg_rep_rate_ec2-174-129-116-151.compute-1.amazonaws.com	max_rep_rate_ec2-174-129-116-151.compute-1.amazonaws.com	stddev_rep_rate_ec2-174-129-116-151.compute-1.amazonaws.com	resp_time_ec2-174-129-116-151.compute-1.amazonaws.com	net_io_ec2-174-129-116-151.compute-1.amazonaws.com	errors_ec2-174-129-116-151.compute-1.amazonaws.com
500	497.0	49.7	491.6	495.6	499.6	5.7	4.4	111.6	0	50.9	23.3	8.1	26.1	42.3	15.5	1674.9	7.4	73.4920634920635
600	595.6	59.6	592.6	592.6	592.6	0.0	5.1	133.8	0	59.3	32.5	7.1	27.5	52.6	23.1	1700.0	8.0	118.138424821002
700	694.3	69.4	689.5	689.5	689.5	0.0	4.5	155.9	0	63.4	30.0	1.8	36.5	67.8	33.2	2657.2	8.9	89.426523297491
800	788.8	78.9	789.0	789.0	789.0	0.0	5.9	177.2	0	71.1	37.2	41.9	45.2	48.4	4.6	2743.7	9.7	110.132158590308
900	887.0	88.7	886.8	886.8	886.8	0.0	5.7	199.2	0	66.3	24.6	24.4	43.8	54.7	13.5	1740.0	10.2	47.964796479648
1000	991.2	99.1	981.8	981.8	981.8	0.0	6.4	222.6	0	65.4	17.0	27.0	47.3	80.6	22.2	2429.2	10.8	23.3824471492633
1100	1091.8	109.2	0.0	0.0	0.0	0.0	5.5	245.2	0	80.8	41.4	35.7	47.5	59.2	16.6	2668.6	11.1	105.042016806723
1200	1186.7	118.7	0.0	0.0	0.0	0.0	6.4	266.5	0	71.3	38.1	3.6	30.4	57.2	37.9	1476.3	9.8	106.401766004415
1300	1232.7	123.3	0.0	0.0	0.0	0.0	27.7	276.9	0	71.3	18.5	33.7	56.1	78.4	17.4	2350.2	11.9	21.8492716909436
1400	1326.5	132.6	0.0	0.0	0.0	0.0	28.3	297.9	0	76.3	54.9	38.8	38.8	38.8	0.0	1127.3	9.1	256.410256410256
