dem_req_rate	req_rate_ec2-23-20-136-73.compute-1.amazonaws.com	con_rate_ec2-23-20-136-73.compute-1.amazonaws.com	min_rep_rate_ec2-23-20-136-73.compute-1.amazonaws.com	avg_rep_rate_ec2-23-20-136-73.compute-1.amazonaws.com	max_rep_rate_ec2-23-20-136-73.compute-1.amazonaws.com	stddev_rep_rate_ec2-23-20-136-73.compute-1.amazonaws.com	resp_time_ec2-23-20-136-73.compute-1.amazonaws.com	net_io_ec2-23-20-136-73.compute-1.amazonaws.com	errors_ec2-23-20-136-73.compute-1.amazonaws.com	req_rate_ec2-174-129-116-151.compute-1.amazonaws.com	con_rate_ec2-174-129-116-151.compute-1.amazonaws.com	min_rep_rate_ec2-174-129-116-151.compute-1.amazonaws.com	avg_rep_rate_ec2-174-129-116-151.compute-1.amazonaws.com	max_rep_rate_ec2-174-129-116-151.compute-1.amazonaws.com	stddev_rep_rate_ec2-174-129-116-151.compute-1.amazonaws.com	resp_time_ec2-174-129-116-151.compute-1.amazonaws.com	net_io_ec2-174-129-116-151.compute-1.amazonaws.com	errors_ec2-174-129-116-151.compute-1.amazonaws.com
500	127.3	14.0	91.1	126.3	157.3	20.5	2356.6	30.5	1.11111111111111	56.8	32.8	6.6	24.3	51.4	23.8	2241.7	8.3	136.986301369863
600	126.8	12.8	92.4	127.4	173.9	30.0	2785.7	30.6	0.141987829614604	60.2	31.2	10.5	30.9	42.3	17.7	2531.2	9.2	107.296137339056
700	125.9	13.0	87.6	126.7	170.8	29.8	2875.8	30.3	0.330578512396694	69.1	41.0	32.0	34.1	36.2	3.0	2030.6	10.0	146.198830409357
800	127.5	13.1	94.0	130.4	171.0	23.6	2934.7	30.7	0.288065843621399	68.9	43.7	23.4	28.8	34.2	7.6	1999.6	9.6	173.611111111111
900	127.1	13.1	84.9	128.8	172.2	30.6	2944.0	30.6	0.309278350515464	53.6	31.0	9.9	20.9	41.4	17.7	2094.8	7.9	127.631578947368
1000	127.0	12.9	90.1	129.5	170.6	32.1	3024.8	30.6	0.141987829614604	73.8	49.7	0.0	24.2	48.3	34.2	1900.4	10.0	205.761316872428
1100	130.7	14.7	105.7	132.3	154.1	16.6	2777.6	31.3	1.41552511415525	66.9	44.8	10.7	24.5	38.4	19.6	2003.8	9.1	202.429149797571
1200	125.1	13.2	92.1	126.3	171.8	33.5	3042.8	30.1	0.615711252653928	54.4	24.2	10.0	31.6	58.2	21.2	1600.4	8.9	66.9642857142857
1300	128.1	12.9	94.8	129.0	169.0	34.9	3169.2	30.9	0.0401606425702811	74.6	55.0	35.6	35.6	35.6	0.0	1625.0	9.7	280.898876404494
1400	128.9	13.0	100.6	128.8	166.1	23.2	3108.6	31.1	0.121457489878543	76.0	57.2	32.8	32.8	32.8	0.0	1606.1	9.7	303.030303030303
1500	127.7	12.8	94.8	128.1	165.4	28.7	3194.4	30.8	0	67.2	42.8	26.2	28.5	30.8	3.2	3194.0	9.4	175.438596491228
1600	126.6	12.7	96.4	128.0	159.2	27.0	3252.2	30.5	0	72.0	48.5	3.4	24.1	44.9	29.4	2894.6	9.8	205.761316872428
1700	127.0	12.7	95.2	128.9	153.3	24.1	3227.1	30.6	0	73.1	52.0	40.2	40.2	40.2	0.0	2778.4	9.7	246.305418719212
1800	128.4	12.8	97.6	129.4	144.4	21.4	3239.9	31.0	0	80.3	55.1	45.8	45.8	45.8	0.0	2172.9	10.8	218.340611353712
1900	128.6	12.9	79.8	127.9	181.9	42.8	3232.8	31.0	0	68.2	51.5	32.2	32.2	32.2	0.0	2028.6	8.7	308.641975308642
2000	128.1	12.8	84.7	127.7	175.8	38.8	3211.6	30.9	0	72.7	46.9	14.7	27.4	40.2	18.0	2651.8	10.1	181.159420289855
2100	127.6	13.2	94.0	128.6	162.5	26.9	3108.6	30.7	0.37344398340249	76.9	57.9	32.6	32.6	32.6	0.0	2163.8	9.8	304.878048780488
2200	127.4	12.7	82.1	127.0	180.2	42.0	3226.5	30.7	0	61.9	44.6	16.4	19.2	22.0	4.0	3355.4	8.1	257.731958762887
2300	129.0	13.0	97.6	131.9	176.4	29.9	3262.9	31.1	0.0603621730382294	66.8	45.9	20.6	22.7	24.8	3.0	3031.9	9.0	219.298245614035
2400	126.3	12.7	98.7	127.0	170.8	28.4	3325.1	30.4	0.0806451612903226	56.6	22.9	13.9	33.9	54.8	16.7	2073.3	9.6	53.416149068323
2500	128.7	13.0	78.2	125.9	154.7	28.7	3205.8	31.0	0.0806451612903226	64.3	47.6	12.0	17.4	22.8	7.6	3314.6	8.3	285.714285714286
2600	127.2	15.0	82.1	126.2	163.9	32.2	2922.6	30.3	2.04819277108434	56.5	46.3	6.1	10.9	15.7	6.8	2540.0	6.8	454.545454545455
2700	128.6	12.9	106.1	131.7	166.4	20.3	3262.8	31.0	0.0603621730382294	79.7	63.2	26.0	26.0	26.0	0.0	1952.2	9.9	381.679389312977
2800	128.3	15.6	101.4	124.7	142.0	15.8	2817.0	30.5	2.43781094527363	78.1	56.9	37.0	37.0	37.0	0.0	2582.1	10.2	267.379679144385
